gc006001,1920,/gcinsubacca
gc001001,1901,/gcbacca
gc001002,1902,/gcbaccb
gc001003,1903,/gcbaccc
gc001004,1904,/gcbaccd
gc001005,1905,/gcbacce
gc001006,1906,/gcbaccf
gc001007,1985,/gcbaccg
gc001008,1986,/gcbacch
gc001009,1987,/gcbacci
gc001010,1988,/gcbaccj
gc005001,1917,/gcfta
gc003001,1915,/gclpa
gc003002,1990,/gclpb
gc004001,1918,/gcsza
gc004002,1993,/gcszb
gc002001,1913,/gclha
gc002002,1991,/gclhb
gc009001,1999,/gctpa
gc010001,2001,/gcracinga
gc010002,2002,/gcracingb
gc008001,1899,/gcbulla
gc011001,2003,/gcbcba
gc011002,2004,/gcbcbb
gc011003,2005,/gcbcbc
gc011004,2006,/gcbcbd
gc011005,2007,/gcbcbe
gc011006,2008,/gcbcbf
gc011007,2009,/gcbcbg
gc011008,2010,/gcbcbh
gc011009,2011,/gcbcbi
gc011010,2012,/gcbcbj
